g1_id,g2_id,g3_id,race,sex,g1_educ,g2_educ,g3_educ,g1_log_income,g2_log_income,g3_log_income
28,55,92,White,Female,Less than high school,College,College,12.573523069864313,11.626930159412796,12.37115063043085
28,56,94,White,Female,Less than high school,Less than high school,High school,12.573523069864313,11.309558904781,12.320860528978196
29,58,96,White,Female,High school,High school,College,11.421320533198108,11.23724728510513,11.720766971212019
29,60,99,White,Male,High school,High school,High school,11.421320533198108,11.0158748448645,10.894272995542595
29,60,100,White,Female,High school,High school,Some college,11.421320533198108,11.0158748448645,11.871603576193571
30,61,101,White,Female,High school,High school,College,11.521598328052596,11.23724728510513,11.720766971212019
30,62,103,White,Female,High school,Less than high school,Some college,11.521598328052596,11.382365973820173,11.39624030573826
30,63,104,White,Male,High school,High school,High school,11.521598328052596,11.0158748448645,10.894272995542595
31,64,106,White,Female,Less than high school,High school,College,11.602874663440758,11.838652563171644,11.794625828897216
32,65,108,White,Female,High school,High school,College,11.606949127612909,11.838652563171644,11.794625828897216
33,66,110,Black,Male,Some college,Some college,Less than high school,11.74023924493863,11.310715551937417,11.300781859678771
35,68,112,White,Female,College,College,Some college,12.0972337516361,11.71975610860199,10.457590724759248
36,70,116,White,Female,High school,College,Some college,12.0972337516361,11.71975610860199,10.457590724759248
36,70,117,White,Male,High school,College,Some college,12.0972337516361,11.71975610860199,10.178282862187706
36,71,119,White,Female,High school,College,College,12.0972337516361,12.419829733752525,11.743323556017968
37,72,120,White,Male,Less than high school,High school,High school,11.388984333794758,10.857293747537554,9.933160404154721
39,76,125,White,Female,Less than high school,Less than high school,Less than high school,10.316957896982128,9.783439843807903,10.852944429946808
40,77,127,Black,Female,Some college,Some college,Some college,11.795281308446393,11.567907642573163,11.15230932094028
40,77,128,Black,Female,Some college,Some college,High school,11.795281308446393,11.567907642573163,10.923969128538555
41,78,130,Black,Female,Less than high school,Some college,Some college,11.829328675057408,11.567907642573163,11.15230932094028
41,78,132,Black,Female,Less than high school,Some college,Some college,11.829328675057408,11.567907642573163,11.293975385571123
42,79,133,White,Female,Less than high school,Some college,College,11.590300233898763,11.566909319305827,10.915030781674858
43,80,134,White,Female,Less than high school,Some college,College,11.650232182511266,11.566909319305827,10.915030781674858
44,81,135,White,Female,High school,College,College,11.872790113991387,12.136568257272783,12.060247141804716
45,83,138,White,Male,High school,College,College,11.053776287699867,11.867219757298367,12.281531703292371
45,84,139,White,Female,High school,College,College,11.053776287699867,11.29617624681302,11.986275590092829
46,85,142,White,Male,Less than high school,Less than high school,High school,10.228032708450582,11.599729300427061,11.026052660883945
47,87,145,White,Male,Some college,College,College,11.65934972662675,12.135592752809636,11.698796044689963
47,87,146,White,Female,Some college,College,College,11.65934972662675,12.135592752809636,11.981554068013102
48,88,148,White,Female,Some college,High school,High school,11.982463467170398,10.224515443104197,10.864920426196084
48,88,150,White,Female,Some college,High school,Less than high school,11.982463467170398,10.224515443104197,10.506171237966267
49,89,152,White,Male,Some college,High school,High school,12.137116719222869,10.224515443104197,11.07301574098324
49,89,154,White,Female,Some college,High school,Some college,12.137116719222869,10.224515443104197,11.794239358961145
49,89,155,White,Female,Some college,High school,Less than high school,12.137116719222869,10.224515443104197,10.506171237966267
49,89,156,White,Male,Some college,High school,High school,12.137116719222869,10.224515443104197,11.181549991364797
50,91,158,White,Female,High school,Some college,College,12.14332834218234,12.022432197929827,12.750231081746245
51,92,159,White,Male,High school,Some college,Some college,12.139196439821196,12.172567315436265,12.285714844934747
52,94,161,White,Male,High school,College,Some college,11.305235819984635,11.486119180970137,8.929858295290936
53,95,162,White,Male,High school,College,Some college,11.347111935309874,11.486119180970137,8.929858295290936
56,98,166,White,Male,Less than high school,High school,High school,11.80514259996161,10.589379771280345,10.564672039944565
57,99,167,White,Male,High school,High school,High school,11.865409285040757,10.589379771280345,10.564672039944565
60,102,170,White,Female,High school,High school,High school,11.784118563154859,10.866491476218505,11.568126250412442
60,102,171,White,Male,High school,High school,High school,11.784118563154859,10.866491476218505,11.275659563215022
60,103,173,White,Female,High school,High school,College,11.784118563154859,11.521661620018984,11.628553400428357
61,104,175,White,Female,Less than high school,High school,High school,11.786249495032296,10.866491476218505,11.568126250412442
61,105,177,White,Female,Less than high school,High school,Some college,11.786249495032296,11.521661620018984,11.224264671297181
61,105,178,White,Female,Less than high school,High school,College,11.786249495032296,11.521661620018984,11.628553400428357
62,106,180,White,Male,Less than high school,College,Some college,11.412454940663265,11.617735330944935,11.182933268743481
62,107,181,White,Male,Less than high school,High school,College,11.412454940663265,11.134560991499463,10.673360741050798
62,108,182,White,Male,Less than high school,Some college,College,11.412454940663265,11.664668412803215,12.087158041387413
63,109,183,White,Male,High school,College,Some college,11.353323761124795,11.617735330944935,11.182933268743481
63,110,184,White,Male,High school,High school,College,11.353323761124795,11.134560991499463,10.673360741050798
63,111,185,White,Male,High school,Some college,College,11.353323761124795,11.664668412803215,12.087158041387413
64,113,188,Other,Female,Less than high school,High school,Some college,11.06459492656794,11.48473545459896,11.42023544655494
64,114,189,Other,Male,Less than high school,Less than high school,High school,11.06459492656794,10.893031578584141,9.985253684634426
64,115,192,Other,Male,Less than high school,Less than high school,Some college,11.06459492656794,10.57741000830786,10.841215851706545
64,115,193,Other,Male,Less than high school,Less than high school,High school,11.06459492656794,10.57741000830786,12.06299927792528
64,116,195,Other,Female,Less than high school,Less than high school,High school,11.06459492656794,11.407533316097442,11.390523453109013
64,117,197,Other,Female,Less than high school,Less than high school,High school,11.06459492656794,10.830306253665217,10.7391871117421
65,120,202,Other,Male,Less than high school,Less than high school,High school,11.08307302951843,10.893031578584141,9.985253684634426
65,120,203,Other,Female,Less than high school,Less than high school,Some college,11.08307302951843,10.893031578584141,11.713738832698764
65,121,205,Other,Male,Less than high school,Less than high school,Some college,11.08307302951843,10.57741000830786,10.841215851706545
65,121,206,Other,Male,Less than high school,Less than high school,High school,11.08307302951843,10.57741000830786,12.06299927792528
65,122,208,Other,Female,Less than high school,Less than high school,High school,11.08307302951843,11.407533316097442,11.390523453109013
65,123,210,Other,Female,Less than high school,Less than high school,High school,11.08307302951843,10.830306253665217,10.7391871117421
65,123,211,Other,Female,Less than high school,Less than high school,High school,11.08307302951843,10.830306253665217,9.53508961797482
66,125,214,White,Female,High school,High school,Some college,11.90282765238184,12.026106891924877,11.666513581775336
66,125,215,White,Male,High school,High school,College,11.90282765238184,12.026106891924877,12.877468669900844
67,129,225,White,Female,Less than high school,High school,High school,11.939001248908246,10.748574825474394,11.03584236826553
67,129,227,White,Male,Less than high school,High school,High school,11.939001248908246,10.748574825474394,11.413700599630564
69,131,229,White,Male,High school,High school,College,11.601412910675059,11.980063424888407,11.198240056492757
69,132,234,White,Male,High school,Some college,Some college,11.601412910675059,10.571927890587029,10.464817010874295
70,133,235,White,Female,High school,Some college,Some college,11.299492604323007,10.743714845515264,10.910134287085985
72,135,239,White,Male,College,College,Some college,11.701640826184327,11.988981064743575,10.934991645785727
72,135,240,White,Female,College,College,College,11.701640826184327,11.988981064743575,11.725702647265903
73,136,241,White,Male,High school,College,Some college,11.655487447969254,11.988981064743575,10.934991645785727
73,137,243,White,Female,High school,Some college,College,11.655487447969254,11.485122656144359,11.789291375636159
74,138,247,White,Female,College,College,College,11.80102680879692,12.153202909666605,11.889592212733424
75,139,249,White,Female,High school,College,College,11.886490615592107,12.153202909666605,11.889592212733424
76,140,253,White,Female,High school,High school,College,11.479356198289246,11.737969344047086,12.562662545802835
77,141,254,White,Male,College,Some college,High school,12.333063458594546,11.070933461086467,11.066043598148397
77,141,256,White,Male,College,Some college,College,12.333063458594546,11.070933461086467,10.378099432004344
77,141,258,White,Male,College,Some college,High school,12.333063458594546,11.070933461086467,11.068479565163608
78,142,260,White,Female,Less than high school,Some college,College,12.396179077934944,11.070933461086467,10.543590837678003
78,142,261,White,Male,Less than high school,Some college,College,12.396179077934944,11.070933461086467,10.378099432004344
79,143,265,White,Male,High school,Less than high school,Some college,10.920196165984148,11.901949851112812,11.230513344003619
79,143,266,White,Male,High school,Less than high school,College,10.920196165984148,11.901949851112812,11.373754428050615
80,145,269,White,Male,Less than high school,High school,High school,11.22979635483195,11.35388681294288,9.324190498517336
80,145,270,White,Male,Less than high school,High school,High school,11.22979635483195,11.35388681294288,11.112997685090184
80,146,271,White,Female,Less than high school,High school,High school,11.22979635483195,11.102108778221142,11.151047022260785
80,146,273,White,Female,Less than high school,High school,High school,11.22979635483195,11.102108778221142,11.097783647434424
81,147,274,White,Male,High school,Less than high school,Less than high school,11.1455764747575,11.274885457949008,10.63918707872245
81,148,275,White,Male,High school,High school,Some college,11.1455764747575,11.35388681294288,10.730009783626437
81,148,277,White,Male,High school,High school,High school,11.1455764747575,11.35388681294288,11.112997685090184
81,149,279,White,Male,High school,High school,Some college,11.1455764747575,11.102108778221142,10.971295968193497
81,149,280,White,Female,High school,High school,High school,11.1455764747575,11.102108778221142,11.097783647434424
82,150,281,White,Male,Less than high school,High school,Some college,11.423717880409857,11.650820061702635,10.783336951962122
82,150,282,White,Male,Less than high school,High school,Some college,11.423717880409857,11.650820061702635,12.032495008493132
83,152,284,White,Male,Some college,High school,Some college,11.525515831776152,11.650820061702635,10.783336951962122
83,153,286,White,Male,Some college,College,College,11.525515831776152,11.801848520202194,11.400778703104196
85,155,288,White,Male,Less than high school,High school,Some college,11.264915263232888,11.15659550266479,11.351429571077906
86,156,290,White,Female,College,College,Some college,12.311855000377525,11.874275342782653,11.572071680590911
87,157,292,White,Female,High school,College,Some college,12.46848882621754,11.874275342782653,11.572071680590911
88,158,293,White,Female,High school,College,Some college,11.503969271750545,11.41479576736459,11.634340948814117
88,158,294,White,Male,High school,College,College,11.503969271750545,11.41479576736459,10.99636470204843
88,158,295,White,Female,High school,College,High school,11.503969271750545,11.41479576736459,10.63398472816755
88,159,297,White,Female,High school,College,College,11.503969271750545,11.17692969594315,11.109621900807433
89,160,299,White,Male,Some college,College,College,11.669641340962707,11.41479576736459,10.99636470204843
89,161,301,White,Male,Some college,College,College,11.669641340962707,11.17692969594315,11.181610856410423
89,161,302,White,Female,Some college,College,College,11.669641340962707,11.17692969594315,11.109621900807433
90,162,303,Black,Female,Less than high school,Less than high school,High school,9.888053450808911,9.946364845053663,9.692929069493296
91,163,306,White,Male,High school,High school,Some college,11.284941039609569,11.242075970617268,11.419341607731676
92,164,308,White,Male,High school,High school,Some college,11.284941039609569,11.242075970617268,11.419341607731676
93,165,310,White,Female,Less than high school,College,College,10.753517205321366,11.55446898552349,11.763695460699022
94,166,312,White,Male,College,Some college,College,12.697132192650507,11.754162843170544,12.866902529517063
94,166,313,White,Male,College,Some college,College,12.697132192650507,11.754162843170544,12.017665845947192
95,167,315,White,Male,College,Some college,College,12.608990007498372,11.754162843170544,12.017665845947192
98,170,320,White,Male,High school,High school,High school,11.284123877275725,10.957044636811156,11.601502138463848
99,171,321,White,Female,High school,High school,Some college,11.78639093042054,11.50316148721493,11.198668003365981
99,171,322,White,Male,High school,High school,Some college,11.78639093042054,11.50316148721493,11.879070553210035
100,172,323,White,Female,Less than high school,High school,Some college,11.342783540159902,11.50316148721493,11.198668003365981
100,172,324,White,Male,Less than high school,High school,Some college,11.342783540159902,11.50316148721493,11.879070553210035
101,173,327,White,Male,High school,Less than high school,Some college,10.840585197661623,11.76585464432858,11.7247032104123
102,174,329,White,Female,Some college,High school,High school,11.376660013828252,10.993371920089405,11.13836623773945
102,175,331,White,Male,Some college,College,College,11.376660013828252,11.627596500724728,11.838691170913146
102,175,332,White,Male,Some college,College,College,11.376660013828252,11.627596500724728,12.202025794884866
103,176,334,White,Female,Some college,High school,High school,11.46445402947064,10.993371920089405,10.484108605645583
103,177,336,White,Female,Some college,College,College,11.46445402947064,11.627596500724728,12.209978064606974
103,177,337,White,Male,Some college,College,College,11.46445402947064,11.627596500724728,11.838691170913146
103,177,338,White,Male,Some college,College,College,11.46445402947064,11.627596500724728,12.202025794884866
103,177,339,White,Male,Some college,College,College,11.46445402947064,11.627596500724728,11.676488773017143
104,178,340,White,Female,Less than high school,High school,College,10.914394846189449,10.931314392298775,10.736177263596646
106,181,348,White,Female,High school,Less than high school,High school,11.375075438303265,11.1034901247388,11.01464509153612
109,185,353,White,Male,College,High school,Some college,12.181541383140859,11.984584200013737,11.374179664963858
111,187,355,White,Male,Less than high school,Some college,College,11.137336887560098,10.859220591370487,10.77389715312822
112,188,357,White,Female,High school,Some college,College,11.81751605837158,12.278407884178662,11.85110560516062
112,188,358,White,Female,High school,Some college,Some college,11.81751605837158,12.278407884178662,10.9728097388893
112,190,361,White,Male,High school,High school,High school,11.81751605837158,11.60264973417246,10.970315554666175
113,191,362,White,Female,High school,High school,Some college,10.880676180002231,11.996492467343227,12.275082950225837
113,191,363,White,Female,High school,High school,Some college,10.880676180002231,11.996492467343227,12.52781756086799
113,192,365,White,Female,High school,High school,High school,10.880676180002231,11.465783723091615,12.461726952103394
114,193,366,White,Female,Less than high school,High school,Some college,10.990229128145794,11.996492467343227,12.275082950225837
114,194,368,White,Male,Less than high school,High school,High school,10.990229128145794,11.465783723091615,11.32295374723863
115,195,371,White,Male,Less than high school,Less than high school,High school,10.802767081378414,11.653835579826284,11.138428270689072
115,198,376,White,Female,Less than high school,Less than high school,Less than high school,10.802767081378414,10.886748841247059,9.742945539971258
116,199,377,White,Male,Less than high school,High school,High school,11.383829189633389,11.447870167469882,11.720908706208801
117,200,378,White,Male,Some college,High school,College,11.381182128590353,11.305749842851409,11.977985433471634
119,203,382,Black,Female,Less than high school,Some college,High school,10.047753281076728,11.230123536746332,9.757738518513891
120,204,385,White,Male,Less than high school,College,College,11.252503103696982,12.585651140385208,12.961641394477143
120,204,386,White,Male,Less than high school,College,Some college,11.252503103696982,12.585651140385208,13.01366634890535
120,205,388,White,Female,Less than high school,College,College,11.252503103696982,11.83441052542148,10.984419905859117
121,206,389,White,Male,Less than high school,High school,High school,11.390475138538445,11.214524419000186,11.037919070720953
122,207,390,White,Male,Less than high school,High school,High school,11.390475138538445,11.214524419000186,11.037919070720953
123,208,391,White,Male,Less than high school,Less than high school,Some college,11.534720357883689,11.20125798920013,11.486027965100426
124,209,392,White,Male,Less than high school,College,Some college,11.391323454749843,11.915066083676924,11.160214457129443
125,211,396,White,Female,Less than high school,Less than high school,Some college,11.65450216150855,11.19811727898649,11.905320126531722
126,214,400,White,Male,College,College,College,12.233674917027335,12.932996771340585,12.581890212667313
126,214,401,White,Male,College,College,College,12.233674917027335,12.932996771340585,11.562907584963604
127,215,402,White,Female,Some college,Less than high school,Some college,11.87265044474138,11.555210675175138,11.970766706673801
129,217,405,White,Male,Some college,High school,Some college,12.080438565941787,11.662859467465656,11.292449606497415
129,218,406,White,Male,Some college,High school,Some college,12.080438565941787,11.58804122679811,11.886949319870986
129,218,407,White,Female,Some college,High school,High school,12.080438565941787,11.58804122679811,11.068714662429153
130,219,409,White,Male,High school,High school,High school,12.326106422256544,11.662859467465656,11.666121935938678
130,219,410,White,Male,High school,High school,Some college,12.326106422256544,11.662859467465656,11.292449606497415
130,220,411,White,Male,High school,High school,Some college,12.326106422256544,11.58804122679811,11.886949319870986
131,221,414,White,Male,High school,Some college,Some college,11.725678054794402,11.872167539287034,11.417525475159529
131,221,415,White,Male,High school,Some college,Some college,11.725678054794402,11.872167539287034,11.658265553081424
135,225,420,White,Male,High school,College,College,11.931439700649674,12.017065293678968,12.249538819281103
136,226,421,White,Male,High school,College,College,12.013541069474478,12.017065293678968,12.249538819281103
137,227,422,White,Male,Less than high school,Less than high school,High school,11.699860291533119,10.712376443694792,9.846087024135683
137,228,424,White,Male,Less than high school,High school,Less than high school,11.699860291533119,11.355663047356096,11.185416990468257
137,228,425,White,Female,Less than high school,High school,Some college,11.699860291533119,11.355663047356096,10.772735503830107
137,229,426,White,Female,Less than high school,Less than high school,Some college,11.699860291533119,10.46150733062188,11.850225340442554
137,230,428,White,Male,Less than high school,High school,Less than high school,11.699860291533119,10.894191293105003,11.361463095907688
138,232,430,White,Male,Less than high school,High school,High school,10.906311867692857,11.355663047356096,11.689401706076929
138,233,433,White,Female,Less than high school,Less than high school,Some college,10.906311867692857,10.46150733062188,11.850225340442554
138,233,434,White,Male,Less than high school,Less than high school,High school,10.906311867692857,10.46150733062188,10.644419963007254
139,235,436,White,Female,Less than high school,Some college,High school,11.753462777476962,11.242346914717164,10.006875441977002
140,236,437,White,Female,Less than high school,Some college,High school,11.519232669374762,11.242346914717164,10.006875441977002
141,237,438,White,Female,Less than high school,Less than high school,High school,11.500143224486601,10.291671026686075,10.672754946891988
141,237,439,White,Female,Less than high school,Less than high school,High school,11.500143224486601,10.291671026686075,11.173284198242133
143,239,443,White,Female,Less than high school,High school,High school,11.728595151235044,11.268721621069917,10.087027834211154
144,240,444,White,Male,High school,Some college,High school,11.937273616009799,11.443204785798708,11.059735496816193
144,240,445,White,Male,High school,Some college,Some college,11.937273616009799,11.443204785798708,11.209453870060283
144,241,446,White,Male,High school,High school,High school,11.937273616009799,11.530469411081564,11.48218225973343
145,243,449,White,Male,High school,High school,High school,12.006627866765152,11.530469411081564,11.48218225973343
147,245,451,White,Male,High school,High school,Some college,11.154621673452127,10.42909183706423,10.984836896294363
149,247,453,White,Male,Less than high school,High school,Some college,10.790184515929262,11.602587597333047,11.751635987176622
149,247,454,White,Male,Less than high school,High school,Some college,10.790184515929262,11.602587597333047,10.93226644870116
149,248,456,White,Male,Less than high school,Some college,Some college,10.790184515929262,11.71905544362464,11.37926769750672
150,249,457,White,Male,Less than high school,High school,Some college,11.70999407661933,11.566743156010778,10.788343444084822
150,249,458,White,Male,Less than high school,High school,Some college,11.70999407661933,11.566743156010778,10.615695924120072
152,251,461,White,Female,Less than high school,Some college,Some college,12.167171341918127,11.145475713401465,10.865649110678484
154,253,463,White,Male,High school,High school,College,11.31392705464155,11.579354714459718,11.898892004871984
155,255,465,White,Female,Some college,College,College,12.590405125466908,11.241050607621007,11.916772193556074
155,255,466,White,Female,Some college,College,Some college,12.590405125466908,11.241050607621007,11.151686702018688
155,256,467,White,Female,Some college,Some college,College,12.590405125466908,11.65929122322598,9.681845975873815
156,258,469,White,Female,High school,College,College,12.546192788016189,11.241050607621007,11.916772193556074
156,258,470,White,Female,High school,College,Some college,12.546192788016189,11.241050607621007,11.151686702018688
157,260,472,White,Male,High school,Some college,High school,11.585839470365222,11.464840969529682,11.490725208713773
157,260,473,White,Male,High school,Some college,Some college,11.585839470365222,11.464840969529682,12.280956309775018
158,261,474,White,Male,High school,Some college,High school,11.490773931060614,11.464840969529682,11.490725208713773
161,264,481,White,Male,Less than high school,High school,College,11.069325177561739,11.242794494838655,11.503214922992871
161,265,482,White,Male,Less than high school,High school,High school,11.069325177561739,11.488799448326187,11.893430044098944
162,266,483,White,Male,Less than high school,High school,High school,11.16644456067009,11.242794494838655,11.058540460687075
163,268,486,White,Male,Some college,High school,College,11.083900829452386,11.45275175754376,10.94385900596844
165,270,488,White,Female,College,Some college,Some college,12.04694454567972,11.479608039574794,11.787969497379272
165,270,489,White,Female,College,Some college,Some college,12.04694454567972,11.479608039574794,12.544454936792622
166,271,491,White,Female,Less than high school,Some college,Some college,12.053464508133109,11.479608039574794,12.544454936792622
167,272,492,White,Female,High school,High school,High school,11.462676182481712,11.87506285597187,11.706898878473268
168,273,495,White,Female,High school,High school,High school,11.507310364171541,11.87506285597187,11.939624654229574
169,274,496,White,Female,Some college,High school,Some college,11.324820856118645,11.624034014723327,9.97488050212221
169,274,497,White,Male,Some college,High school,High school,11.324820856118645,11.624034014723327,12.28762681382774
169,275,499,White,Male,Some college,High school,High school,11.324820856118645,11.849908940672208,10.077741632965829
169,276,500,White,Female,Some college,Some college,College,11.324820856118645,11.991301590853062,11.65161727260301
170,277,502,White,Female,High school,High school,Some college,11.124985913910812,11.624034014723327,9.97488050212221
170,277,503,White,Male,High school,High school,High school,11.124985913910812,11.624034014723327,12.28762681382774
170,278,504,White,Male,High school,High school,College,11.124985913910812,11.849908940672208,10.366654593185444
170,278,505,White,Male,High school,High school,High school,11.124985913910812,11.849908940672208,10.077741632965829
170,279,507,White,Male,High school,Some college,College,11.124985913910812,11.991301590853062,11.838595720644316
171,280,508,White,Female,Less than high school,High school,Less than high school,11.057132896883578,11.254445213484395,10.437179143387782
173,282,510,White,Female,High school,Less than high school,High school,11.009633613404437,10.736426824335602,10.298441753551975
173,282,511,White,Female,High school,Less than high school,High school,11.009633613404437,10.736426824335602,11.411756740169434
173,282,512,White,Male,High school,Less than high school,High school,11.009633613404437,10.736426824335602,10.770439369695058
173,283,513,White,Male,High school,High school,Some college,11.009633613404437,8.82402234277723,11.218717624942604
173,284,514,White,Female,High school,High school,College,11.009633613404437,11.185512935451523,11.759469598720887
174,287,521,White,Male,Less than high school,High school,Some college,11.009353462044894,8.82402234277723,11.218717624942604
174,288,524,White,Female,Less than high school,High school,Some college,11.009353462044894,11.185512935451523,11.066484495846458
175,290,526,White,Female,Less than high school,Some college,High school,11.285373446633539,11.297157951977132,11.931191966601956
175,290,527,White,Female,Less than high school,Some college,High school,11.285373446633539,11.297157951977132,12.207643189259729
176,291,529,White,Female,High school,Some college,High school,11.293156559326187,11.297157951977132,12.207643189259729
177,292,530,White,Male,Less than high school,High school,College,11.302473057689275,11.287529751140136,10.817845796613545
177,293,531,White,Female,Less than high school,High school,College,11.302473057689275,12.014155184633186,12.490311205450075
178,295,534,White,Female,High school,High school,College,11.607208450772767,12.014155184633186,12.490311205450075
178,295,535,White,Female,High school,High school,College,11.607208450772767,12.014155184633186,11.355426128793288
181,298,541,White,Female,High school,College,College,11.703782816556956,11.600346325441533,10.736586621097361
182,299,542,White,Male,High school,College,Some college,11.530621648013119,11.523853296339652,11.585430180508725
185,302,546,Black,Female,Less than high school,College,College,11.585618621916062,11.47241962280504,12.411110032980288
186,303,547,White,Female,College,Some college,Some college,12.372386485118328,11.972878610616332,11.09591141012905
186,303,548,White,Female,College,Some college,High school,12.372386485118328,11.972878610616332,11.137272516805993
187,304,549,White,Female,Less than high school,High school,Some college,11.485066703698998,11.135776471074111,11.313883720225157
188,306,554,White,Female,High school,High school,College,11.87630505609883,11.057092353760487,11.517302563003291
189,307,556,White,Female,High school,High school,College,11.87630505609883,11.057092353760487,11.517302563003291
189,307,557,White,Female,High school,High school,College,11.87630505609883,11.057092353760487,11.397927083691558
190,308,558,White,Female,Less than high school,High school,College,11.603645921988724,11.466296458083722,10.871430042747651
190,309,559,White,Male,Less than high school,High school,College,11.603645921988724,11.558104319662975,10.72427362567581
191,310,560,White,Female,Less than high school,High school,College,11.543841502331697,11.466296458083722,10.871430042747651
192,313,564,White,Female,College,Some college,College,11.968432497357643,11.907139882484941,11.141027989680333
192,313,565,White,Female,College,Some college,College,11.968432497357643,11.907139882484941,11.668417031618809
192,314,568,White,Female,College,Some college,Some college,11.968432497357643,11.66038915189889,12.51412358568585
193,315,569,White,Female,Less than high school,High school,Some college,11.933954700856043,11.409474146305104,10.747785881572502
193,315,570,White,Female,Less than high school,High school,Some college,11.933954700856043,11.409474146305104,11.101355389725187
193,316,573,White,Male,Less than high school,Some college,Some college,11.933954700856043,11.907139882484941,10.67377412195359
196,320,579,White,Female,Less than high school,Some college,Some college,12.10831638715302,11.485766874645526,11.495040725821935
198,322,582,White,Female,Less than high school,High school,Some college,11.339811648294589,11.778803835507768,11.006321073413883
